手机银行登录密码要去哪里修改	手机银行登录密码有哪几种修改方式	您可以通过【系统管理】→【登录密码修改】对您手机银行的登录密码进行自助修改。
手机银行定活互转单笔限额	手机银行定活互转单笔转账限额	定活互转的限额为单笔限额200万元，每日限额500万元。
请问儒商卡口头挂失可以解除挂失吗	{实体}口头挂失了以后要怎么解挂	如果您办理儒商卡口头挂失后找回儒商卡，可本人持有效身份证件、儒商卡在我行任意网点办理口头挂失解挂。
要是在行内用ATM转账手续费要怎么收费	ATM自助行内转账手续费是不是免费的	通过我行ATM自助办理我行行内转账无手续费。
网上银行登录密码解锁不能代办吗	知道网上银行登录密码锁定时如何操作吗	如果您的网银登录密码锁定：1.网上银行登录密码当日输入5次错误后会临时锁定，次日自动解锁后您还可以输入4次（总计连续9次）；2.如连续9次输入错误会永久锁定，需要本人携带有效身份证件、银行卡至柜面办理；企业网上银行用户需要携带组织机构代码证、营业执照、法人代表身份证件、经办人身份证件、授权书、被锁定操作员或录入员账户的有效身份证件、企业相关印鉴等资料至对公户网银开户网点解锁。
银行能再给我一个手机银行令牌吗	手机银行令牌很重要吗，我把它弄丢了	您好，登录网上银行，从令牌管理列表页，选择令牌进行令牌挂失，进入令牌挂失流程。
我们公司的章换了怎么办	公司想要更换预留印鉴	如您更换预留印鉴请您携带所有的新、旧印鉴和您的旧印鉴卡片客户留存联和更换申请（应详细列明更换原因），到您的开户行填写《更换印鉴卡片申请书》进行更换操作。
手机银行的密码要去哪里修改	我要修改手机银行的密码	请问您问的是手机银行登录密码还是手机银行支付密码呢?请直接输入【修改登录密码】或【修改支付密码】查询。
在哪里修改那个办理手机银行的手机号	我换号了，还用换手机银行么	我行一张手机银行卡绑定一个手机号码，所以手机号码更换后，您需要携带相关证明材料去银行柜台办理手机银行签约号码变更：1.个人客户可以持本人有效身份证件到我行任意一个营业网点办理；2.企业客户可以持经办人有效身份证件的原件、法定代表人有效身份证件的复印件（加盖企业公章）、企业法人授权委托书（法定代表人本人办理时不需要），至手机银行签约网点办理。
最近有活动吗	最近有啥公告	WX0145
办理业务太慢了，要加快进度	能不能给你们提点意见	如果您需要对我行的服务进行投诉建议,您可以拨打我行的客服电话400-677-0537反映您的问题。
儒商卡在ATM转账有手续费吗	ATM自助行内转账手续费是多少	通过我行ATM自助办理我行行内转账无手续费。
帮我装手机银行iPhone客户端	谁知道怎么安装手机银行Android安卓版客户端	WX0140
不知道删除行内转账收款人怎么操作	不知道怎么删除跨行转账收款人	您好，删除行内/跨行转账收款人请您先登录网上银行，按照以下步骤完成删除：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要删除的收款人，点击“删除”按钮跳转到收款人删除页面。
怎样在转账首页里进行取消免签	咋在转账首页里进行取消免签	您好，进入取消免签请您先从转账首页中点击转账汇款链接跳转到行内/跨行转账首页，在收款人列表中，选择您想要取消免签的收款人取消免签服务。
怎么通过电话银行办理业务	用电话银行的方法	使用我行电话银行，请拨打我行全国统一客服电话400-677-0537
我能去你们银行应聘吗	主页人才招聘	关于我行主页人才招聘的问题，请您在招聘页面查看是否有相关部门的联系方式，或者您可以尝试在其他招聘网站看下我行有没有发布相同的招聘信息。
如何将卡绑定	微信通知签约解约	WX0001
为什么要存整存整取	给一个理由办理整存整取	整存整取的特点为：利率较高；可约定转存；可质押贷款；可提前支取。
拨打电话银行多少钱一分钟	打电话银行的电话要话费吗	拨打400-677-0537我行不会收取任何服务费用，您只需按通话时间向当地通讯公司支付普通市话费。
不知道用行内转账亲情号付款限额怎么算	知道用行内转账亲情号付款有没有限额吗	您好，如果您添加了亲情账号，则付款账号中显示亲情账号，使用亲情账号直接付款时，限额会累加到您的转账限额中。
默认账户能修改吗	请问{实体}办理口头挂失要去柜台吗	WX0001
微信银行定活互转不能超过多少	每天微信银行定活互转只能转多少	我行微信银行对定活互转，未做任何限额设定。
小学生办理儒商卡必须由监护人代理吗	小学生能办{实体}吗	未成年子女及监护人携带有效身份证件一同前往柜台办理儒商卡。
咋使用常用收款人转账	如何使用常用收款人转账	您好，使用常用收款人转账需要先登录网上银行，然后按照以下步骤进行：1.点击“行内/跨行转账”菜单进入跳转到行内/跨行转账首页，点击页面下方的“常用收款人”可以直接转账；2.同时，您也可通过行内/跨行转账右上角的常用联系人链接，进到常用收款人页面，进行转账；3.您在行内/跨行转账进行转账录入时，可以在收款人旁边点击联系人选择，选择相关联系人进行转账。
网上银行我不太会开通	不知道怎么办理网上银行	办理企业网上银行您需要携带：1.企业组织机构代码证或同等开户主证件；2.企业经办人身份证、法人授权书（如法人到场办理可不出具）、法人身份证；3.企业相关印鉴以及录入员和授权员的身份证。以上资料均需正本以及各复印件一份。携带以上资料至对公户开户行办理即可。如果办理个人网上银行，1.您可以登录我行主页点击个人网上银行自助注册网银。自助注册的网银目前只能进行余额、交易记录等查询类交易，不可进行转账、汇款等动账类交易。2.您可以携带有效身份证件、儒商卡至柜面办理专业版网银。专业版网银可实现我行网银全部功能。
知道自动收款的重要性吗	不知道自动收款的作用	您好，自动收款实现了从网银查看已经签约查询和支付协议的他行账号， 和已经签约的亲情账号，并发起自动收款的动作。
个人网银转账有限额吗	去哪儿提高个人网银转账限额的办理	个人网银单笔转账限额100万元，日累计转账限额500万元。
想了解存款证明的提前解冻	我想解冻存款证明书可以吗	网点受理提前解冻存款证明时，需您能够交回全部开具份数的存款证明原件的情况下，可为您办理解冻业务。若不能交回全部原件，建议您直接与开证网点联系确认。
我要发起单次预约转账	知道怎么对单次预约发起转账吗	您好，对单次预约发起转账请您先登录网上银行，按照以下步骤完成转账：1.点击左侧导航栏“预约转账管理”按钮进入预约转账管理页。2.点击“单笔预约转账查询”按钮进入单笔预约转账查询页面。3.输入预约查询条件，点击下方的“查询”按钮进入预约转账详情页。4.查询结果中选择您想要发起的单次预约指令点击“转账”按钮，跳转转账确认页面，点击“确认”按钮完成单次预约转账。
如何进行他行的资金归集	不知道怎么在转账汇款首页发起资金归集	您好，在转账汇款首页进行资金归集需要以下几点：1.您从转账首页中点击资金归集链接跳转到资金归集首页。2.如果您还未签约，选择资金归集，点击立即签约按钮进入资金归集签约页面。
介绍一下微信银行的解绑方式	想把微信银行的账号解绑	您可以选择“账户管理——账号解绑”解绑微信银行。
介绍下签约快捷支付时可以调整支付限额吗	知道如何修改快捷支付限额吗	您好，网上银行签约快捷支付录入页面的支付日累计限额，日累计限额为系统根据当前客户的风险等级返回的银行默认限额，签约时仅允许客户调低限额，不允许用户调高限额。修改流程如下：登录网上银行，进入签约模块，点击快捷支付，查看签约情况，点击修改限额进入相应流程。
给我介绍下公司更换预留印鉴的过程	想了解公司更换预留印鉴的手续	如您更换预留印鉴请您携带所有的新、旧印鉴和您的旧印鉴卡片客户留存联和更换申请（应详细列明更换原因），到您的开户行填写《更换印鉴卡片申请书》进行更换操作。
教育储蓄金额能无限累加么	我想在教育储蓄中存入4万元怎么存不进去	教育储蓄最低起存金额为：50元人民币。最高限额：每一账户本金合计最高限额为2万。
电信号能用济宁银行网上银行交费么	用网上银行怎么交家里的电话费	您可以登录个人网上银行后，点击“缴费支付”-“自助缴费”进行联通手机号、联通固话号、联通宽带号自助缴费。
手机银行转账限额是多少	手机银行转农行额度有哪些限制	请问您问的是哪一种转账方式呢?请您选择输入转账方式的名称查询即可【请选择输入行内转账限额、实时汇款限额、快速汇款限额、普通汇款限额、收付款限额、缴费限额、定活互转限额、贷款还款限额、预约取款限额】。
USBkey的PIN码锁定怎么办	不知道USBkey的PIN码锁定怎么办	USBkey的PIN码累计连续6次输入错误后会被锁定，不能继续使用。解决方法为：1.个人客户需要持本人有效身份证件、银行卡及USBkey到我行营业网点办理相关业务。2.企业用户需要携带组织机构代码证、营业执照等开户资料，以及法人代表身份证件、经办人身份证件、授权书、被锁定操作员或录入员账户的有效身份证件、企业相关印鉴、USBkey等至对公户网银开户网点办理。
你听说过IC卡怎么办理吗	其他证件能办理{实体}吗	您可以持本人有效身份证件前往我行网点填写申请表后即可办理儒商卡。
想取消跨行转账免签收款人	怎样取消行内转账免签收款人	您好，取消行内/跨行转账免签收款人请您先登录网上银行，然后按照以下步骤完成取消：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要取消的行内/跨行转账收款人信息，点击“设置”按钮，选择取消免签。4.系统弹出确认框，点击“确定”按钮解除免签。
给我介绍一下存款证明书提前解冻业务	给我说说存款证明书能不能提前解冻	网点受理提前解冻存款证明时，需您能够交回全部开具份数的存款证明原件的情况下，可为您办理解冻业务。若不能交回全部原件，建议您直接与开证网点联系确认。
儒商卡丢了怎么办	找不到{实体}	您可以通过柜面、网上银行、手机银行或者电话银行办理儒商卡的挂失业务。
银联在线有支付限额吗	在银联在线可以付款多少	根据银联要求我行银联在线支付限额为单笔5000元，日累计5000元。
请介绍一下办理国际业务的收费标准	办理国际业务贵不贵	办理国际业务的具体收费建议您拨打我行客服热线400-677-0537咨询或直接到我行支行咨询。
在哪里登录网上银行	登录网上银行的方法是什么	1.如果您是个人网上银行首次登录，则首先需要选择“卡号/账号登录”输入您的儒商卡号，然后输入您在柜台设定的6位数登录密码即可；如果您是企业网银客户首次登录，则首先需要修改UK密码，然后输入在柜台设定的6位数密码登录修改信息即可；2.如果您是非首次登录，个人客户可根据您的需要选择登录方式输入用户名或卡账号后，输入登录密码即可；企业用户依次输入正确的UK密码和登录密码后即可登录成功。
怎么查询收款人	查询收款人咋操作	您好，查看收款人首先请您登录网上银行，点击左侧导航栏的“行内/跨行转账”右上角的“常用收款人”按钮跳转到查询收款人页面，输入您想查询的收款人条件，点击“查询”按钮进行查询。
你能介绍一下手机银行是怎么进行定期转活期	你能演示一下手机银行上的定活互转么	您可以通过【客户服务】→【个人账户管理】对您的关联账户进行定期转活期、活期转定期等业务的办理。
介绍下用跨行转账亲情号付款怎么算限额	知道用行内转账亲情号付款有没有限额吗	您好，如果您添加了亲情账号，则付款账号中显示亲情账号，使用亲情账号直接付款时，限额会累加到您的转账限额中。
IC卡补卡有手续费吗	{实体}损坏补卡换卡要钱吗	按照我行的收费标准，如果您的IC卡丢失或损坏后需要补卡是收取10元换卡/补卡费。
了解下怎么查询单笔转账预约详情	有什么方法查看单笔预约详情	您好，查看单笔预约详情请您先登录网上银行。1.点击左侧导航栏“预约转账管理”按钮进入预约转账管理页。2.点击“单笔预约转账查询”按钮进入单笔预约转账查询页面。3.输入预约查询条件，点击下方的“查询”按钮进行查看。4.查询结果中点击您想查看的单笔预约“详情”按钮进入预约转账详情页。
需要办理的客户基本资料包括些什么	不懂客户资料维护办理	客户资料维护主要是对客户基本资料的增加、修改和删除。基本资料包括名称资料、证件资料、地址资料、通讯资料等内容。您需要持本人有效身份证件到开户行办理客户资料维护业务。
我没安过手机银行iPhone版客户端，到底怎么安装啊	安装苹果版手机银行	WX0140
咋批量向行内转账收款人转账	想批量向跨行转账收款人转账	您好，批量向行内/跨行转账收款人转账首先请您登录网上银行，1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要转账的收款人信息，点击“批量转账”按钮，进入批量转账录入页。4.所有选择的收款人信息已经默认选中，输入转账金额。
手机银行关闭提示音的操作步骤	手机银行如何打开提示音	您可以通过【系统管理】→【关闭提示音】关闭手机银行交易提示音。关闭后，您可以再次使用该功能打开提示音。
怎么找到离我最近的支行	为什么我就是查询不了你们的柜台的分布情况呢	LB0101
全国违规车辆查询	怎么抽奖	WX0159
怎么修改网上银行用户名	网上银行用户名怎么修改	您可以登录个人网上银行后，点击“个人资料”-“用户名”修改查看您的个人网银用户名。
介绍一下打电话银行的电话的收费情况	我想了解拨打电话银行的收费资料	拨打400-677-0537我行不会收取任何服务费用，您只需按通话时间向当地通讯公司支付普通市话费。
企业网银UK密码忘了怎么弄	不知道企业网银的密码忘了该怎么办	企业网银密码分为UK密码和登录密码，密码忘记您需要携带企业组织机构代码证或同等开户主证件、经办人身份证、法人授权书（法人亲自到场可不携带）、法人身份证、企业相关印鉴、另如UK密码忘记还需携带企业网银UK、录入员或授权员的身份证件至您对企业网银开户网点办理。
公告在哪里查询	存款利率现在怎么样	WX0145
别人托我咨询一下，手机银行上的查询账户信息怎么操作	手机银行上的账户信息的查询	您可以通过【查询服务】→【账户信息查询】查询关联账户的账户信息，包括账号、账户余额、账户状态、上次交易日期等。
拿出零存整取的钱	零存整取要去哪里支取	零存整取到期后逾期部分按活期利率计息，可通过我行网上银行或任一网点办理支取；未到期提前支取，您需要持本人有效身份证件、账户到任一网点办理，支取后按活期计息。
知道怎么发起行内转账吗	知道怎么发起跨行转账吗	您好，发起行内/跨行转账需要以下几点：1.在转账首页中点击转账汇款链接跳转到转账汇款首页。2.选择行内/跨行转账，跳转到行内/跨行转账录入页。
微信操作手册	圆通快递查询	WX0159
一天输错几次IC卡密码会被锁定	我不知道{实体}密码最多可以错几次	儒商卡密码累计输入错误5次，为了保护您的账户安全，密码将被系统永久锁定，您需要携带身份证、儒商卡到我行任意网点办理解锁业务后方可正常用卡。
最近我有用手机银行转账吗	手机银行这几个月的转账明细	您可以通过【查询服务】→【账户明细查询】查询指定日期区间的关联账户的历史账务明细。
能不能介绍下我开通手机服务为什么没有提示呢	购物消费怎么账务短信没发给我	您收不到短信提醒可能有以下几种状况：1.首先判断有无开通短信提醒的业务；2.可能因运营商业务量大、信号干扰等问题影响了短信的接收；3.判断是否因为手机安装屏蔽短信的客户端；4.查看手机是否遇到停机、收件箱满等手机功能的问题；5.以上方式您都试过后可以换个手机试一试；6.若连续多笔短信接收异常可拨打400-677-0537进行记录排查。
我最多可以试几次IC卡密码	假设{实体}密码输入错误会不会对卡有影响	儒商卡密码累计输入错误5次，为了保护您的账户安全，密码将被系统永久锁定，您需要携带身份证、儒商卡到我行任意网点办理解锁业务后方可正常用卡。
不是自己的交易短信为什么会发给我	别人刷卡后我却收到了短信提醒， 这是为什么	如果收到不是您本人的提醒短信，请您按照以下步骤排查：1.首先请您判断是不是由济宁银行给您发送的短信，济宁银行唯一的短信服务平台号码是10690333070537；2.如确定收到短信为该号码，您需要判断的是有没有在济宁银行有过贷款或者担保；3.请您核实是否您的家人、朋友在银行预留了您的手机号，也可能是其他客户在办理业务时留错号码或是以前曾使用过该号码。您也可以致电我行客服热线400-677-0537进行咨询处理。
电话银行能转账他行吗	电话银行如何转账	我行电话银行现支持行内转账，需要您本人持有效身份证件、账户到我行任一网点柜面签约后，拨打400-677-0537根据语音提示选择您要办理的转账业务。大体流程为：选择1.个人业务—3.转账业务
咋单独向行内转账收款人转账	给我说说如何单独向行内转账收款人转账	您好，单独向行内/跨行转账收款人转账首先请您登录网上银行，然后按照以下步骤完成转账：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要转账的收款人，点击“转账”按钮跳转到收款人类型对应的转账流程中。
企业网银注销网银必须要法人去吗	注销企业网上银行都需要什么资料	企业网银注销需要到您的企业网银开户网点办理。需要您携带组织机构代码证、营业执照等开户资料，以及法人代表身份证件、经办人身份证件、授权书、操作员和录入员账户的有效身份证件、企业相关印鉴等至您的企业网银开户网点办理。
修改限额如何操作	修改限额的方法	您好，修改限额需要您先登录网上银行，然后按照以下步骤修改：1.点击顶部导航的“设置”菜单进入安全中心页面。2.在页面下面中点击相关认证方式的“修改限额”链接弹出限额修改框。3.正确填写日累计限额和动态验证码，点击“确定”按钮修改成功。
请给我一个方案让我解锁手机银行支付密码	知道手机银行支付密码锁定如何处理吗	手机银行支付密码连续输错6次后会被锁定。如果您的支付密码锁定或忘记，您可以：1.个人客户可以持本人有效身份证件到我行任一营业网点办理支付密码重置；2.企业客户可以持经办人有效身份证件的原件、法定代表人有效身份证件的复印件（加盖企业公章）、企业法人授权委托书（法定代表人本人办理时不需要），到手机银行签约网点办理支付密码重置。
了解下怎么批量删除跨行转账收款人	了解下怎么批量删除行内转账收款人	您好，批量删除行内/跨行转账收款人请您先登录网上银行，然后按照以下步骤完成转账：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要删除的收款人信息，点击“批量删除”按钮跳出是否删除页面，点击确定按钮完成删除。
个人网银登录不进去	网银登录提示用户名或密码错误是什么意思	若个人网上银行无法登录：1.提示您“用户名或密码错误”且之前有登录过请您按以下方式尝试解决：核对输入用户名或账号是否正确，并确认登录密码是否正确。若密码忘记可点击登录密码输入栏右侧的“找回密码”重置登录密码；2.若无法自行重置密码需要您本人携带有效身份证件、银行卡至柜面办理找回。
何为交易密码	网上银行交易密码和银行卡的取款密码是同一个吗	您好，济宁银行网上银行交易密码即您的银行卡取款密码。
最新理财有哪些	我想微信投票	抱歉，该功能尚未开通，敬请期待！
外行支票在我行受理好久才到账吗	用外行支票在我行受理，要过多久钱才会到	如果您上午10点前存入的支票（如无其他特殊原因），当天下午16点后即可到账；10点以后存入的支票，次日11点后即可到账。梁山、微山、泗水不参加济宁同城业务。
手机银行令牌找不到了补一个	不知道手机银行令牌丢失怎么办	您好，登录网上银行，从令牌管理列表页，选择令牌进行令牌挂失，进入令牌挂失流程。
怎么办理IC卡解挂	想了解一下{实体}怎么办理解挂	需要您本人持效身份证件和儒商卡前往您办理挂失的原业务经办行进行解挂业务，电话银行口头挂失可以去我行任意支行解挂。
儒商卡存别国货币行吗	{实体}只能存人民币吗	在我行的营业部开户的儒商卡是可以办理存入外币业务的。
电话银行一天能转账10万元么	电话银行能转多少钱	电话银行转账单笔限额及日限额均为5万元。
济宁银行卡在ATM发生错账如何解决	{实体}在你们行的ATM发生错账怎么办	出现存款未入账或取款未出钞的情况，若自助设备旁有网点请您立即与银行工作人员联系；若自助设备旁无网点或在营业时间外,请您立即致电400-677-0537咨询。此外，请确认设备已恢复广告页面且无其他异常后离开，若有异常请及时拨打400-677-0537。
企业网银都不记得可怎么处理	企业网银密码忘了办理流程是什么	企业网银密码分为UK密码和登录密码，密码忘记您需要携带企业组织机构代码证或同等开户主证件、经办人身份证、法人授权书（法人亲自到场可不携带）、法人身份证、企业相关印鉴、另如UK密码忘记还需携带企业网银UK、录入员或授权员的身份证件至您对企业网银开户网点办理。
开通儒商卡自助设备转账功能如何操作	听说{实体}可以开通自助设备转账功能	您可以持有效身份证件前往我行柜台开通自助设备转账业务。
银行卡丢失如何办理	绑定银行卡的方法	WX0001
手机银行大众版在柜台进行升级，归属哪个网点	我的手机银行升级后哪个网点管理	您好，您可以使用专业版网银，升级大众版的手机银行。
IC卡办理流程	{实体}去哪办理	您可以持本人有效身份证件前往我行网点填写申请表后即可办理儒商卡。
常用收款人是干什么的	知道常用收款人的作用是什么吗	您好，常用收款人的功能是实现了查询，新增，删除，修改常用收款人, 以及导出收款人列表的功能，以及从此页面发起单笔和批量转账的功能。
是不是所有用户可以查阅网上银行银行公告	网上银行银行公告所有用户是不是都可以查阅	您好，互联网用户、自主注册用户、柜面签约用户，都可查阅我行银行公告，通过首页广告图下方的银行公告会滚动显示，点击可显示详情；同时，您也可以在首页下方点击银行公告进行查阅。
跨行转账有哪些功能	行内转账有啥作用	您好，行内/跨行转账集成了行内转账和行外转账，实现了原行内和行外转账的所有功能。其中：行内转账功能实现了从本行下挂网银的账户转出至本行的借记卡，对公活期账户，对私活期账户，国土资源竞拍保证金账户。
柜台现金汇款贵吗	银行柜台现金汇款要钱吗	您携带现金在我行办理向他行账户的汇款业务，手续费按照转账金额的1%收取，最高50元封底。
给我介绍一下购买理财产品的操作流程	买理财要带什么东西	您好，理财产品，支持用户名+登录密码购买，支持账号+交易密码购买。请登录个人网银后，在【理财首页】，选择相关的理财产品，进行购买。
如何修改限额	知道修改限额的方法么	您好，修改限额需要您先登录网上银行，然后按照以下步骤修改：1.点击顶部导航的“设置”菜单进入安全中心页面。2.在页面下面中点击相关认证方式的“修改限额”链接弹出限额修改框。3.正确填写日累计限额和动态验证码，点击“确定”按钮修改成功。
咋查询收款人	想查询收款人	您好，查看收款人首先请您登录网上银行，点击左侧导航栏的“行内/跨行转账”右上角的“常用收款人”按钮跳转到查询收款人页面，输入您想查询的收款人条件，点击“查询”按钮进行查询。
批量转账	我想在转账汇款首页发起批量转账	您好，在转账汇款首页发起批量转账需要以下几点：1.在转账首页中点击批量转账链接跳转到批量转账首页。2.选择批量转账，点击下方的发起转账按钮进入批量转账转账录入页。
积分到底怎么查询	介绍一下怎么查询积分	查询积分有以下几种方式：1.通过我行积分商城查询；2.可以致电4006770537我行客服电话帮助您查询。
咋导出单笔预约详情	导出单笔预约详情如何操作	您好，导出单笔预约详情请您先登录网上银行，按照以下步骤完成导出：1.点击左侧导航栏“预约转账管理”按钮进入预约转账管理页。2.点击“单笔预约转账查询”按钮进入单笔预约转账查询页面。3.输入预约查询条件，点击下方的“查询”按钮进行查看。4.查询结果中点击您想导出的单笔预约“详情”按钮进入预约转账详情页。5.点击页面下方的“导出列表”按钮进行导出。
取消儒商卡的口头挂失需要准备什么	我的{实体}找到了，怎么取消之前的口头挂失啊	如果您办理儒商卡口头挂失后找回儒商卡，可本人持有效身份证件、儒商卡在我行任意网点办理口头挂失解挂。
一天手机银行能定活互转10万元么	我手机银行定活互转失败了	定活互转的限额为单笔限额200万元，每日限额500万元。
个人网银过期了怎么办	网上银行怎么更新证书	我行网银证书的有效期为两年。在到期前一个月或到期后六个月内，请您将UKey与电脑连接，然后登录您的个人网上银行，点击“证书管理”-“更新证书”依次进行证书更新、证书下载。若您的Ukey证书到期六个月后需要本人携带有效身份证、银行卡、UK至柜面处理。
用微信投票	聚一堂是干什么滴	抱歉，该功能尚未开通，敬请期待！
不了解你们银行儒商卡充值话费的流程	能说一下怎样使用{实体}充值话费吗	您可以在淘宝网站进行充值；也可以登录三大运营商的官网后使用支付宝业务进行充值。
不知道查看全部收款人的方法	全部收款人如何在转账首页查询	您好，查看转账首页全部收款人请您先从转账首页中点击行内/跨行转账链接跳转到转账汇款首页，首页默认展开常用收款人列表；也可以点击右上方常用联系人查看全部联系人信息。
知道网上银行如何更新证书吗	网上银行证书更新方法	我行网银证书的有效期为两年。在到期前一个月或到期后六个月内，请您将UKey与电脑连接，然后登录您的个人网上银行，点击“证书管理”-“更新证书”依次进行证书更新、证书下载。若您的Ukey证书到期六个月后需要本人携带有效身份证、银行卡、UK至柜面处理。
我不知道银联支付的额度	在银联在线可以付款多少	根据银联要求我行银联在线支付限额为单笔5000元，日累计5000元。
介绍一下用儒商卡取钱没吐钞怎么办	{实体}取款没有吐钞	出现存款未入账或取款未出钞的情况，若自助设备旁有网点请您立即与银行工作人员联系；若自助设备旁无网点或在营业时间外,请您立即致电400-677-0537咨询。此外，请确认设备已恢复广告页面且无其他异常后离开，若有异常请及时拨打400-677-0537。
我朋友想添加手机银行，他不知道签约方式让我帮忙问问	签约手机银行需要什么资料	手机银行签约方式分为两种方式：1.个人客户携带本人身份证原件、济宁银行儒商卡和手机，至就近济宁银行营业网点，即可签约开通手机银行；2.企业客户需由企业经办人及手机银行操作员携带本人身份证原件、企业身份证明材料及企业法人授权委托书（法定代表人本人办理时不需要），至账户开户网点，即可签约开通手机银行。
手机银行跨行汇款时查询收款行有哪些方法	知道手机银行跨行汇款业务时查询收款行的方法有哪些吗	跨行汇款查询收款行方法：1.实时汇款查询收款行时请直接选择收款行的名称；若常用收款行列表中没有，则选择“其他”查询，需要输入收款行名的关键字，多个关键字之间用“#”号间隔；2.快速汇款/普通汇款查询收款行时需要输入收款行名全称的关键字，多个关键字之间用“#”号间隔。
积分都能干什么	使用积分的方法种类	积分的使用有以下几种方式：1.可以登录积分商城兑换商品；2.可以在济宁贵和太白路店和济宁九龙太白路店使用积分抵现。（兑换成功后会扣除您相应的积分，剩余的积分将继续为您保留。）
不知道怎么在转账汇款首页发起资金归集	不知道进行资金归集的方法	您好，在转账汇款首页进行资金归集需要以下几点：1.您从转账首页中点击资金归集链接跳转到资金归集首页。2.如果您还未签约，选择资金归集，点击立即签约按钮进入资金归集签约页面。
告诉我怎么进入转账汇款首页	可以告诉我进入转账汇款首页的方法吗	您好，进入转账汇款首页从转账首页中点击行内/跨行转账链接，系统跳转到行内/跨行转账首页。
知道网上银行系统指南的作用吗	网上银行系统设置指南起到什么作用	您好，网上银行系统设置指南的作用是让用户可以通过查阅网上银行系统设置指南，来帮助自己设置ie参数，和查阅安装密码控件的方法。
我要怎么注册个人网上银行	个人网银去哪里注册	在济宁银行门户网站首页上点击“个人网上银行”，进入到个人网上银行登录页面，然后点击“注册”按钮，进入自助注册页面，进行如下操作：1.在线签署《济宁银行股份有限公司电子银行客户服务协议》。2.在线提交如下信息：申请人有效身份证件号码、申请人卡（账号）、设置网上银行初始登录密码、申请人手机号和电子邮箱以及其他所需的资料信息。
介绍下用行内转账亲情号付款怎么算限额	用行内/跨行转账亲情号付款有什么限额	您好，如果您添加了亲情账号，则付款账号中显示亲情账号，使用亲情账号直接付款时，限额会累加到您的转账限额中。
在自助取款机取钱之后发现卡的余额不对	借记卡在ATM发生错账	出现存款未入账或取款未出钞的情况，若自助设备旁有网点请您立即与银行工作人员联系；若自助设备旁无网点或在营业时间外,请您立即致电400-677-0537咨询。此外，请确认设备已恢复广告页面且无其他异常后离开，若有异常请及时拨打400-677-0537。
用你们的网上银行交联通话费怎么操作	你们的网上银行怎么交移动话费	您可以登录个人网上银行后，点击“缴费支付”-“自助缴费”进行联通手机号、联通固话号、联通宽带号自助缴费。
儒商卡坏了，换张新卡怎么做	{实体}坏了	儒商卡因损坏、变形、磁卡记录消失等原因需要变更时，您应持本人身份证、儒商卡到开卡地区任意网点办理换卡手续。如果您的IC卡丢失或损坏后补卡需要收取10元工本费。
办理儒商卡口头挂失需要什么证件	绑卡	WX0001
想了解下如何进行资金归集	我想知道如何在转账汇款首页进行资金归集	您好，在转账汇款首页进行资金归集需要以下几点：1.您从转账首页中点击资金归集链接跳转到资金归集首页。2.如果您还未签约，选择资金归集，点击立即签约按钮进入资金归集签约页面。
你们银行的理财产品	理财产品都有几种	儒商卡具有特色理财功能，您办理儒商卡后即可享受定活自转或周周赢特色理财，二者只可选其一。
儒商卡能不能在国外使用	请问一下{实体}能不能在国外使用	在境外您可以持儒商卡在带有银联标志的ATM机上进行取款，我行不会收费您的任何费用。
自助设备的分类	自动存取机是自助设备吗	目前我行有自动取款机（简称ATM）、存取款一体机等多种自助设备 。
我用儒商卡在ATM发生吞卡我如何处理	{实体}在{实体}ATM被吞了	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
为什么我的网上银行交不了电信话费	你们的网上银行怎么交联通话费	您可以登录个人网上银行后，点击“缴费支付”-“自助缴费”进行联通手机号、联通固话号、联通宽带号自助缴费。
换一个网上银行登录密码	用户网上银行登录密码去哪改	您好，修改登录密码需要您先登录网上银行，进入到设置模块，进入到安全中心，选择登录密码修改的功能。
火车票查询	各类车辆的违章状况	WX0159
除了人民币别的货币能存进儒商卡吗	你们{实体}是否支持外币储存	在我行的营业部开户的儒商卡是可以办理存入外币业务的。
个人网上银行我一直不太会注销	销网银需要带什么	如果您注销个人网银需要本人携带有效身份证件、银行卡、USBkey至我行柜面办理。如果您只是需要暂停使用网上银行，可以登录网银后点击“安全中心”-“安全设置”-“暂停网银”即可。
