开立儒商卡怎么做	您可以持本人有效身份证件前往我行网点填写申请表后即可办理儒商卡。
想了解网上银行如何在我的账户中查看他行授权管理	您好，在我的账户中查看他行授权管理，请您登录进入网上银行个人主页，选择进入账号管理，我的账户，在我的本行账户模块中，点击他行授权管理，系统会跳转到他行授权管理页，默认选中此账号。
不知道网上银行如何在我的账户中查看他行授权管理	您好，在我的账户中查看他行授权管理，请您登录进入网上银行个人主页，选择进入账号管理，我的账户，在我的本行账户模块中，点击他行授权管理，系统会跳转到他行授权管理页，默认选中此账号。
给我说一下网上银行如何在我的账户中查看亲情账号授权管理	您好，在我的账户中查看亲情账号授权管理，请您登录进入网上银行个人主页，选择进入账号管理，我的账户，我的本行账号下，点击亲情账号授权管理，进入亲情账户授权管理页。
不知道网上银行如何在我的账户中查看亲情账号授权管理	您好，在我的账户中查看亲情账号授权管理，请您登录进入网上银行个人主页，选择进入账号管理，我的账户，我的本行账号下，点击亲情账号授权管理，进入亲情账户授权管理页。
不知道如何接受他人亲情账号申请	您好，接受他人亲情账号申请，请您登录进入网上银行个人主页，选择进入账号管理，在我的本行账号下，点击亲情账号授权管理，进入亲情账户授权管理页，在亲情授权管理页，点击同意，进入亲情账号申请接受页。
介绍下如何接受他人亲情账号申请	您好，接受他人亲情账号申请，请您登录进入网上银行个人主页，选择进入账号管理，在我的本行账号下，点击亲情账号授权管理，进入亲情账户授权管理页，在亲情授权管理页，点击同意，进入亲情账号申请接受页。
教教我如何拒绝别人发的亲情账号申请	您好，拒绝他人亲情账号申请，请您登录进入网上银行个人主页，选择进入账号管理，在我的本行账号下，点击亲情账号授权管理，进入亲情账户授权管理页，在亲情授权管理页，点击拒绝，亲情账号拒绝成功。
想了解如何拒绝他人亲情账号申请	您好，拒绝他人亲情账号申请，请您登录进入网上银行个人主页，选择进入账号管理，在我的本行账号下，点击亲情账号授权管理，进入亲情账户授权管理页，在亲情授权管理页，点击拒绝，亲情账号拒绝成功。
亲情账号怎么添加	您好，进行亲情账号添加，请您登录进入网上银行个人主页，选择进入账号管理，在我的亲情账户模块，点击添加亲情账户，则系统会跳转到亲情账户添加页，进行账号添加。
添加亲情账号的步骤	您好，进行亲情账号添加，请您登录进入网上银行个人主页，选择进入账号管理，在我的亲情账户模块，点击添加亲情账户，则系统会跳转到亲情账户添加页，进行账号添加。
给我说一下怎么修改亲情账号别名	您好，网上银行亲情账号可以进行设置别名，修改别名。请您登录进入网上银行个人主页，选择进入账号管理，在我的亲情账户模块，进行设置或修改。
不清楚如何修改亲情账号别名	您好，网上银行亲情账号可以进行设置别名，修改别名。请您登录进入网上银行个人主页，选择进入账号管理，在我的亲情账户模块，进行设置或修改。
怎么添加他行账户查询账号	您好，添加他行账户查询账户，请您登录进入网上银行个人主页，选择进入账号管理，在我的他行账户下，点击添加查询账号，系统弹出添加查询账号的页面，选择查询账号，被查询行点击提交签约，系统发送到他行进行签约。
教教我怎么添加他行账户查询账号	您好，添加他行账户查询账户，请您登录进入网上银行个人主页，选择进入账号管理，在我的他行账户下，点击添加查询账号，系统弹出添加查询账号的页面，选择查询账号，被查询行点击提交签约，系统发送到他行进行签约。
怎么添加他行账户扣款账号	您好，添加他行账户扣款账号，请您登录进入网上银行个人主页，选择进入账号管理，在我的他行账户下，点击添加扣款账号，系统弹出添加扣款账号的页面，选择收款账号，扣款行点击提交签约，系统发送到他行进行签约。
他行账户扣款账号怎么添加	您好，添加他行账户扣款账号，请您登录进入网上银行个人主页，选择进入账号管理，在我的他行账户下，点击添加扣款账号，系统弹出添加扣款账号的页面，选择收款账号，扣款行点击提交签约，系统发送到他行进行签约。
咋解除他行账户查询账号	您好，解除他行查询账号，请您登录进入网上银行个人主页，选择进入账号管理，在我的他行账户下，点击协议查询，跳转到协议详情页，在协议详情页，点击解约查询,弹出解约查询确认页,点击确认解约，解约成功或等待其他银行授权的页面。
教教我怎么解除他行账户查询账号	您好，解除他行查询账号，请您登录进入网上银行个人主页，选择进入账号管理，在我的他行账户下，点击协议查询，跳转到协议详情页，在协议详情页，点击解约查询,弹出解约查询确认页,点击确认解约，解约成功或等待其他银行授权的页面。
怎么解除他行账户扣款账号	您好，解除他行扣款账号，请您登录进入网上银行个人主页，选择进入账号管理，在我的他行账户下，点击协议查询，跳转到协议详情页，在协议详情页，点击解约扣款,弹出解约扣款确认页,点击确认解约，解约成功或等待其他银行授权的页面。
不知道如何解除他行账户扣款账号	您好，解除他行扣款账号，请您登录进入网上银行个人主页，选择进入账号管理，在我的他行账户下，点击协议查询，跳转到协议详情页，在协议详情页，点击解约扣款,弹出解约扣款确认页,点击确认解约，解约成功或等待其他银行授权的页面。
网上银行进行的账户挂失会失效么	您好，网银中的账户挂失为口头挂失，请用户尽快到柜面办理正式挂失。
知道我的账户的挂失是什么类型的挂失吗	您好，网银中的账户挂失为口头挂失，请用户尽快到柜面办理正式挂失。
账户明细查询可以查询多长时间内的交易明细	您好，网上银行账户明细查询日期默认近一个周，查询结果按最近交易时间倒序排列，一次只能查询三个月.
知道账户明细查询可查询多长时间的交易记录吗	您好，网上银行账户明细查询日期默认近一个周，查询结果按最近交易时间倒序排列，一次只能查询三个月.
不知道如何在我的存款账户中进行转账	您好，在我的存款账户中进行转账，请您登录进入网上银行个人主页，进入账户详情，在我的存款账户下，点击转账，系统会跳转到行内/跨行转账录入页，默认选中此付款账号。
给我说一下怎么在我的存款账户中进行转账	您好，在我的存款账户中进行转账，请您登录进入网上银行个人主页，进入账户详情，在我的存款账户下，点击转账，系统会跳转到行内/跨行转账录入页，默认选中此付款账号。
想了解如何在我的存款账户中存定期	您好，在我的存款账户中存定期，请您登录进入网上银行个人主页，进入账户详情，在我的存款账户下，点击存定期，系统会跳转到整存整取定期存款开立录入页。
在我的存款账户中存定期的方法	您好，在我的存款账户中存定期，请您登录进入网上银行个人主页，进入账户详情，在我的存款账户下，点击存定期，系统会跳转到整存整取定期存款开立录入页。
在我的存款账户中怎么预约支取	您好，在我的存款账户中预约支取，请您登录进入网上银行个人主页，进入账户详情，在我的存款账户下，点击预约支取，系统会跳转到通知存款预约支取录入页。
在我的存款账户中预约支取的步骤	您好，在我的存款账户中预约支取，请您登录进入网上银行个人主页，进入账户详情，在我的存款账户下，点击预约支取，系统会跳转到通知存款预约支取录入页。
想了解如何在我的存款账户中进行续存	您好，在我的存款账户中进行续存，请您登录进入网上银行个人主页，进入账户详情，在我的存款账户下，点击续存，系统会跳转到零存整取定期存款续存录入页。
知道怎么在我的存款账户中进行续存	您好，在我的存款账户中进行续存，请您登录进入网上银行个人主页，进入账户详情，在我的存款账户下，点击续存，系统会跳转到零存整取定期存款续存录入页。
不知道如何在我的存款账户中支取定期	您好，在我的存款账户中支取定期，请您登录进入网上银行个人主页，进入账户详情，在我的存款账户下，点击支取定期，系统会跳转到对应选中的定期存款支取录入页。
介绍下如何在我的存款账户中支取定期	您好，在我的存款账户中支取定期，请您登录进入网上银行个人主页，进入账户详情，在我的存款账户下，点击支取定期，系统会跳转到对应选中的定期存款支取录入页。
在他行账户中如何实时收款	您好，在网上银行他行账户中实时收款，请您登录进入网上银行个人主页，进入账户详情，在我的他行账户下，点击实时收款，系统会跳转到实时收款页。
知道怎么在他行账户中实时收款	您好，在网上银行他行账户中实时收款，请您登录进入网上银行个人主页，进入账户详情，在我的他行账户下，点击实时收款，系统会跳转到实时收款页。
在他行账户中自动收款的方法	您好，在网上银行他行账户中自动收款，请您登录进入网上银行个人主页，进入账户详情，在我的他行账户下，点击自动收款，系统会跳转到自动收款页。
网上银行他行账户中如何自动收款	您好，在网上银行他行账户中自动收款，请您登录进入网上银行个人主页，进入账户详情，在我的他行账户下，点击自动收款，系统会跳转到自动收款页。
不知道网上银行电子回单统一打印的用途	您好，用户从网上银行办理的转出业务，用户的来账，还有系统自动处理的业务都可以通过网上银行打印回单。
知道网上银行电子回单统一打印的用途吗	您好，用户从网上银行办理的转出业务，用户的来账，还有系统自动处理的业务都可以通过网上银行打印回单。
知不知道什么是网上银行当日回单打印	您好，当日回单打印指打印客户当时的交易回单。
网上银行当日回单打印	您好，当日回单打印指打印客户当时的交易回单。
网上银行历史回单打印	您好，用户可从网上银行发起回单的打印，可以打印用户从网上银行发起的，或者其他渠道发起的，或者他行的来账等业务回单。
网上银行历史回单打印的解释	您好，用户可从网上银行发起回单的打印，可以打印用户从网上银行发起的，或者其他渠道发起的，或者他行的来账等业务回单。
不知道网上银行当日回单如何打印	您好，打印网上银行当日回单，请您登录进入网上银行，选择账号管理，在账号管理页面选择电子回单打印，选择当日回单，进行打印。
介绍下网上银行当日回单如何打印	您好，打印网上银行当日回单，请您登录进入网上银行，选择账号管理，在账号管理页面选择电子回单打印，选择当日回单，进行打印。
教教我怎么打印网上银行历史回单	您好，打印网上银行历史回单，请您登录进入网上银行，选择账号管理，在账号管理页面选择电子回单打印，选择历史回单，进行打印。
知道网上银行历史回单如何打印吗	您好，打印网上银行历史回单，请您登录进入网上银行，选择账号管理，在账号管理页面选择电子回单打印，选择历史回单，进行打印。
我不清楚网上银行历史回单打印可打印的最长交易区间是多少	您好，历史打印默认的交易区间是近一个周。可手工修改交易区间。交易区间查询跨度一次不能超过三个月。
告诉我网上银行历史回单打印可打印的最长交易区间是多少	您好，历史打印默认的交易区间是近一个周。可手工修改交易区间。交易区间查询跨度一次不能超过三个月。
不知道去哪里升级手机银行大众版	您好，您可以使用专业版网银，升级大众版的手机银行。
网上银行如何升级大众版手机银行	您好，您可以使用专业版网银，升级大众版的手机银行。
想了解网上银行解约手机银行的步骤	您好，解约手机银行首先请您先登录网上银行，进到签约模块查看手机银行的签约情况，点击解约进入到解约流程。
可以在网银上解约手机银行吗	您好，解约手机银行首先请您先登录网上银行，进到签约模块查看手机银行的签约情况，点击解约进入到解约流程。
介绍下签约手机银行需要验证什么	您好，网上银行签约手机银行时需要验证网银预留手机号的有效性和用户认证方式。
不知道签约手机银行需要验证什么	您好，网上银行签约手机银行时需要验证网银预留手机号的有效性和用户认证方式。
签约手机银行如何认证	您好，网上银行签约手机银行的认证方式：一代U-key：U-key+PIN码，二代U-key：U-key+PIN码，令牌：令牌挑战码+开机密码。
签约手机银行怎么认证	您好，网上银行签约手机银行的认证方式：一代U-key：U-key+PIN码，二代U-key：U-key+PIN码，令牌：令牌挑战码+开机密码。
签约手机银行之后需要注意哪些信息	您好，网上银行签约手机银行成功后，手机银行的下挂账号信息，预留信息，包括登录密码等与网上银行保持一致。
知道签约手机银行完成后需要注意什么吗	您好，网上银行签约手机银行成功后，手机银行的下挂账号信息，预留信息，包括登录密码等与网上银行保持一致。
解约手机银行的业务有啥规则	您好，网上银行解约手机银行的业务规则：1.只有签约手机银行的用户才可以做解约操作。2.解约时，不需要验证认证方式。
哪些用户可以解约手机银行	您好，网上银行解约手机银行的业务规则：1.只有签约手机银行的用户才可以做解约操作。2.解约时，不需要验证认证方式。
哪些类别是网上银行注册用户类别	您好，网上银行注册用户类别有：1.非手机银行，非网上银行用户2.手机银行，非网上银行用户3.手机银行，网上银行用户
能不能告诉我网上银行注册用户类别有哪些	您好，网上银行注册用户类别有：1.非手机银行，非网上银行用户2.手机银行，非网上银行用户3.手机银行，网上银行用户
神马是网上银行免注册登录	您好，网上银行免注册登录指不需要注册我行网上银行，直接使用我行账号和交易密码登录网上银行。
网上银行免注册登录有啥好处	您好，网上银行免注册登录指不需要注册我行网上银行，直接使用我行账号和交易密码登录网上银行。
网上银行的登录方法是啥	您好，网上银行登录方式为：1.非手机银行，非网银用户，使用免注册登录方式；使用我行账号和交易密码登录后，设置网银登录密码，进入个人网银主页或登录前页面；2.手机银行，非网银用户，使用网银用户登录方式，直接使用手机号和手机银行登录密码，验证通过后，进入到个人网银主页或登录前页面。3.手机银行，网银用户，使用网银用户登录方式登录，成功后进入到个人网银主页或登录前页面。
介绍下网上银行的登录方式	您好，网上银行登录方式为：1.非手机银行，非网银用户，使用免注册登录方式；使用我行账号和交易密码登录后，设置网银登录密码，进入个人网银主页或登录前页面；2.手机银行，非网银用户，使用网银用户登录方式，直接使用手机号和手机银行登录密码，验证通过后，进入到个人网银主页或登录前页面。3.手机银行，网银用户，使用网银用户登录方式登录，成功后进入到个人网银主页或登录前页面。
我想知道网上银行第一次登录后需不需要完善信息	您好，网上银行首次登录需要您完善自己的信息。1.：网银用户或手机银行用户，第一次登录需要设置：登录密码和防伪信息。2.非手机银行＋非网上银行用户使用账号和交易密码登录后，需要完善登录密码和防伪信息等。
网上银行第一次登录后需要完善信息吗	您好，网上银行首次登录需要您完善自己的信息。1.：网银用户或手机银行用户，第一次登录需要设置：登录密码和防伪信息。2.非手机银行＋非网上银行用户使用账号和交易密码登录后，需要完善登录密码和防伪信息等。
不知道验证码在网上银行登录多久后出现	您好，登录网上银行时，如果您第一次输入用户和密码正确，则不需要验证码；如果您第一次用户或登录密码输入错误，则需要输入图形验证码。
想了解网上银行登录多久以后会出现验证码	您好，登录网上银行时，如果您第一次输入用户和密码正确，则不需要验证码；如果您第一次用户或登录密码输入错误，则需要输入图形验证码。
知道登录使用网上银行需要注意什么吗	您好，您在使用网上银行时请注意：1.请您尽量不要公共场所或网吧使用网上银行。2.离开网上银行时，请您及时点击退出按钮，以防信息被别人误用。
怎样登录使用网上银行	您好，您在使用网上银行时请注意：1.请您尽量不要公共场所或网吧使用网上银行。2.离开网上银行时，请您及时点击退出按钮，以防信息被别人误用。
没有开通网银可以登录网上银行么	您好，未开通网银的用户是可以登录网上银行的。1.如果您未开通网上银行但是开通手机银行，可以使用手机号和手机银行密码登录网银;2.如果您网上银行跟手机银行都没有开通，可以通过银行卡账号通过免注册方式登录网银。
我想知道不开网银能登录网上银行吗	您好，未开通网银的用户是可以登录网上银行的。1.如果您未开通网上银行但是开通手机银行，可以使用手机号和手机银行密码登录网银;2.如果您网上银行跟手机银行都没有开通，可以通过银行卡账号通过免注册方式登录网银。
专业版网银的功能有哪些	您好，大众版网银提供查询，缴费，同名转账等功能；专业版网银提供转账汇款、签约等功能；
大众版网银和专业版网银有什么不一样	您好，大众版网银提供查询，缴费，同名转账等功能；专业版网银提供转账汇款、签约等功能；
我想了解下手机银行令牌找不到了怎么办	您好，登录网上银行，从令牌管理列表页，选择令牌进行令牌挂失，进入令牌挂失流程。
我的手机银行令牌丢了我该找谁处理	您好，登录网上银行，从令牌管理列表页，选择令牌进行令牌挂失，进入令牌挂失流程。
介绍一下网上银行如何修改令牌限额	您好，登录网上银行，从认证工具管理列表页，选择令牌进行限额修改，进入限额修改页。
知道网上银行如何修改令牌限额吗	您好，登录网上银行，从认证工具管理列表页，选择令牌进行限额修改，进入限额修改页。
网上银行在哪停用令牌	您好，登录网上银行，从认证工具管理列表页，选择令牌进行关闭，进入令牌关闭页。
网上银行停止使用令牌	您好，登录网上银行，从认证工具管理列表页，选择令牌进行关闭，进入令牌关闭页。
知道网上银行如何启用令牌吗	您好，登录网上银行，从认证工具管理列表页，选择令牌进行开启，进入令牌开启页。
网银开启令牌的操作流程	您好，登录网上银行，从认证工具管理列表页，选择令牌进行开启，进入令牌开启页。
网银同步令牌的页面在哪	您好，登录网上银行，从令牌管理列表页，选择令牌进行令牌同步，进入令牌同步页。
网银同步令牌在哪可以办理	您好，登录网上银行，从令牌管理列表页，选择令牌进行令牌同步，进入令牌同步页。
知道给他行转账的收费标准码	您好，目前济宁银行网上银行跨行转账免费。
给他行转账要钱吗	您好，目前济宁银行网上银行跨行转账免费。
想问一下普通转账怎么查看	您好，网上银行查看普通转账请登录网上银行，进入用户界面，点击“转账”，进行查看。
我想在网银查看普通转账	您好，网上银行查看普通转账请登录网上银行，进入用户界面，点击“转账”，进行查看。
我想进入转账汇款首页	您好，进入转账汇款首页从转账首页中点击行内/跨行转账链接，系统跳转到行内/跨行转账首页。
了解下怎么进入转账汇款	您好，进入转账汇款首页从转账首页中点击行内/跨行转账链接，系统跳转到行内/跨行转账首页。
想了解一下如何发起行内或者跨行转账	您好，发起行内/跨行转账需要以下几点：1.在转账首页中点击转账汇款链接跳转到转账汇款首页。2.选择行内/跨行转账，跳转到行内/跨行转账录入页。
如何发起跨行转账	您好，发起行内/跨行转账需要以下几点：1.在转账首页中点击转账汇款链接跳转到转账汇款首页。2.选择行内/跨行转账，跳转到行内/跨行转账录入页。
介绍下如何在转账汇款首页发起批量转账	您好，在转账汇款首页发起批量转账需要以下几点：1.在转账首页中点击批量转账链接跳转到批量转账首页。2.选择批量转账，点击下方的发起转账按钮进入批量转账转账录入页。
不知道怎么发起批量转账	您好，在转账汇款首页发起批量转账需要以下几点：1.在转账首页中点击批量转账链接跳转到批量转账首页。2.选择批量转账，点击下方的发起转账按钮进入批量转账转账录入页。
不知道怎么进行资金归集	您好，在转账汇款首页进行资金归集需要以下几点：1.您从转账首页中点击资金归集链接跳转到资金归集首页。2.如果您还未签约，选择资金归集，点击立即签约按钮进入资金归集签约页面。
资金归集怎么在转账汇款首页发起	您好，在转账汇款首页进行资金归集需要以下几点：1.您从转账首页中点击资金归集链接跳转到资金归集首页。2.如果您还未签约，选择资金归集，点击立即签约按钮进入资金归集签约页面。
了解下怎么在转账首页查询常用收款人	您好，查看转账首页常用收款人请您先从转账首页中点击行内/跨行转账链接跳转到行内/跨行转账首页，登录网上银行，点击“常用收款人”按钮则跳转到常用收款人列表页。
转账首页怎么查询常用收款人	您好，查看转账首页常用收款人请您先从转账首页中点击行内/跨行转账链接跳转到行内/跨行转账首页，登录网上银行，点击“常用收款人”按钮则跳转到常用收款人列表页。
介绍下如何在转账首页查询全部收款人	您好，查看转账首页全部收款人请您先从转账首页中点击行内/跨行转账链接跳转到转账汇款首页，首页默认展开常用收款人列表；也可以点击右上方常用联系人查看全部联系人信息。
转账首页如何查询全部收款人	您好，查看转账首页全部收款人请您先从转账首页中点击行内/跨行转账链接跳转到转账汇款首页，首页默认展开常用收款人列表；也可以点击右上方常用联系人查看全部联系人信息。
知道如何在转账首页进行单独转账吗	您好，在转账首页进行单独转账首先请您先从转账首页中点击行内/跨行转账链接跳转到行内/跨行转账首页；同时，您也可以在行内/跨行转账首页中选择收款人后直接转账。
咋在转账首页进行单独转账	您好，在转账首页进行单独转账首先请您先从转账首页中点击行内/跨行转账链接跳转到行内/跨行转账首页；同时，您也可以在行内/跨行转账首页中选择收款人后直接转账。
知道取消免签的操作流程吗	您好，进入取消免签请您先从转账首页中点击转账汇款链接跳转到行内/跨行转账首页，在收款人列表中，选择您想要取消免签的收款人取消免签服务。
谁能告诉我怎么进行取消免签	您好，进入取消免签请您先从转账首页中点击转账汇款链接跳转到行内/跨行转账首页，在收款人列表中，选择您想要取消免签的收款人取消免签服务。
给我说说如何跳转到收款人管理页面	您好，跳转到收款人管理页面首先需要您从转账首页中点击行内/跨行转账链接跳转到行内/跨行转账首页，点击首页中的“常用联系人”按钮，跳转到收款人管理页面。
咋跳转到收款人管理页面	您好，跳转到收款人管理页面首先需要您从转账首页中点击行内/跨行转账链接跳转到行内/跨行转账首页，点击首页中的“常用联系人”按钮，跳转到收款人管理页面。
介绍下常用转账收款人不展示怎么办	您好，常用转账收款人不展示可能是因为您没有登录个人网上银行，您可以登录网上银行查看您的常用联系人信息。
常用转账收款人怎么不显示	您好，常用转账收款人不展示可能是因为您没有登录个人网上银行，您可以登录网上银行查看您的常用联系人信息。
介绍下实时收款的好处	您好，实时收款的好处在于它实现了在网银上从已经签支付协议的他行账号和已经签约的亲情账号之间发起实时收款的动作。
实时收款有啥优势	您好，实时收款的好处在于它实现了在网银上从已经签支付协议的他行账号和已经签约的亲情账号之间发起实时收款的动作。
实时收款如何进行	您好，如果您想进行实时收款首先请您登录网上银行，然后根据以下步骤完成实时收款：1.点击右侧导航栏“资金归集”按钮，默认展开实时归集的标签。2.点击导航栏展开的“实时收款”按钮进入实时收款页面。3.点击“收款”按钮跳转他行转入交易页面。4.根据提示填写收款信息，点击下一步进入确认收款信息页面。5.确认信息填写正确，点击“确定提交”按钮完成收款。
如何发起实时收款	您好，如果您想进行实时收款首先请您登录网上银行，然后根据以下步骤完成实时收款：1.点击右侧导航栏“资金归集”按钮，默认展开实时归集的标签。2.点击导航栏展开的“实时收款”按钮进入实时收款页面。3.点击“收款”按钮跳转他行转入交易页面。4.根据提示填写收款信息，点击下一步进入确认收款信息页面。5.确认信息填写正确，点击“确定提交”按钮完成收款。
收款交易失败如何做	您好，如果您的收款交易失败，请您先登录网上银行   按照以下步骤进行：1.点击右侧导航栏“资金归集”按钮，默认展开实时归集的标签。2.点击导航栏展开的“实时收款”按钮进入实时收款页面。3.点击页面中间的“收款”按钮，跳转实时收款录入页面。4.在实时收款录入页面，点击“重选扣款账号”，可展开重选付款账号的列表。5.如果您的账户存在异常，请到我行网点办理相关业务。
想了解收款交易会失败怎么办	您好，如果您的收款交易失败，请您先登录网上银行   按照以下步骤进行：1.点击右侧导航栏“资金归集”按钮，默认展开实时归集的标签。2.点击导航栏展开的“实时收款”按钮进入实时收款页面。3.点击页面中间的“收款”按钮，跳转实时收款录入页面。4.在实时收款录入页面，点击“重选扣款账号”，可展开重选付款账号的列表。5.如果您的账户存在异常，请到我行网点办理相关业务。
我想划分扣款周期	您好，扣款周期划分为每天、每周、每月和其他。选择周时，需选择周一至周日的任意一天；选择月时，需选择指定的一天；选择其他时，频率可手工输入，单位为天；如果选择8，则每8天执行一次。
扣款周期是怎样划分的	您好，扣款周期划分为每天、每周、每月和其他。选择周时，需选择周一至周日的任意一天；选择月时，需选择指定的一天；选择其他时，频率可手工输入，单位为天；如果选择8，则每8天执行一次。
想了解下收款明细查询的作用是什么	您好，收款明细查询的作用是实现了查看实时和自动收款执行的明细的功能。
收款明细查询的功能	您好，收款明细查询的作用是实现了查看实时和自动收款执行的明细的功能。
如何查询实时收款明细	您好，查询实时收款明细首先请您登录网上银行，按照以下步骤完成查询：1.点击右侧导航栏“资金归集”按钮，默认展开实时归集的标签。2.点击导航栏展开的“收款明细查询”按钮，默认跳转到实时收款明细查询页3.按照查询条件输入收款账号、付款账号和选择扣款日期，点击下方的“查询”按钮，下面显示查询结果。
介绍下如何查询实时收款明细	您好，查询实时收款明细首先请您登录网上银行，按照以下步骤完成查询：1.点击右侧导航栏“资金归集”按钮，默认展开实时归集的标签。2.点击导航栏展开的“收款明细查询”按钮，默认跳转到实时收款明细查询页3.按照查询条件输入收款账号、付款账号和选择扣款日期，点击下方的“查询”按钮，下面显示查询结果。
不知道转账交易查询的功能	您好，转账交易查询提供了查询转账记录的功能，包括单笔转账记录和批量转账记录。
转账交易查询的作用	您好，转账交易查询提供了查询转账记录的功能，包括单笔转账记录和批量转账记录。
怎样查看单笔转账详情	您好，查看单笔转账详情请您先登录网上银行，按照以下步骤完成查看：1.点击左侧导航栏“转账交易查询”按钮，进入转账交易查询主页面。2.系统默认选中单笔交易查询页面，输入查询条件点击下方“查询”按钮，系统显示单笔交易查询结果。3.选择您想查看的单笔交易查询结果下点击“详情”按钮，跳转到转账交易结果详情页。
查看单笔转账详情如何操作	您好，查看单笔转账详情请您先登录网上银行，按照以下步骤完成查看：1.点击左侧导航栏“转账交易查询”按钮，进入转账交易查询主页面。2.系统默认选中单笔交易查询页面，输入查询条件点击下方“查询”按钮，系统显示单笔交易查询结果。3.选择您想查看的单笔交易查询结果下点击“详情”按钮，跳转到转账交易结果详情页。
咋查看批量转账详情	您好，查看批量转账详情请您先登录网上银行，然后按照以下步骤完成查看：1.点击左侧导航栏“转账交易查询”按钮，进入转账交易查询主页面。2.点击“批量转账查询”按钮，系统跳转到批量转账交易页面。3.批量交易查询页面下输入查询条件，点击下方的“查询”按钮，系统显示批量交易查询结果。4.选择您想要查看的批量交易查询结果下点击“详情”按钮，跳转到批量转账交易结果详情页。
批量转账详情咋查看	您好，查看批量转账详情请您先登录网上银行，然后按照以下步骤完成查看：1.点击左侧导航栏“转账交易查询”按钮，进入转账交易查询主页面。2.点击“批量转账查询”按钮，系统跳转到批量转账交易页面。3.批量交易查询页面下输入查询条件，点击下方的“查询”按钮，系统显示批量交易查询结果。4.选择您想要查看的批量交易查询结果下点击“详情”按钮，跳转到批量转账交易结果详情页。
单笔转账查询方式是什么	您好，单笔转账查询默认查询方式为付款账号和交易区间。您可切换至高级查询，高级查询支持按付款账号，收款方户名，交易金额区间，交易状态和起止查询区间，起止查询区间，提供一个月，三个月，半年的选项，也可手工选择起始时间。
单笔转账查询方式是啥	您好，单笔转账查询默认查询方式为付款账号和交易区间。您可切换至高级查询，高级查询支持按付款账号，收款方户名，交易金额区间，交易状态和起止查询区间，起止查询区间，提供一个月，三个月，半年的选项，也可手工选择起始时间。
知道批量转账查询的方式吗	您好，批量转账查询支持您按交易金额区间和起止日期查询区间。起止查询区间，提供一个月，三个月，半年的选项，也可手工选择起始时间。
不知道批量转账查询的方式	您好，批量转账查询支持您按交易金额区间和起止日期查询区间。起止查询区间，提供一个月，三个月，半年的选项，也可手工选择起始时间。
转账交易最多能查询多长时间的	您好，在您没有清理网银数据的情况下最长也可查询1年内的转账交易记录。
想知道转账交易最多能查询多长时间的	您好，在您没有清理网银数据的情况下最长也可查询1年内的转账交易记录。
查询结果如何导出	您好，如果您需要导出查询结果请您先登录网上银行，按照以下步骤完成导出：1.点击左侧导航栏“转账交易查询”按钮，进入转账交易查询主页面。2.系统默认选中单笔交易查询页面，输入查询条件点击下方“查询”按钮，系统显示单笔交易查询结果。3.点击右侧“导出单笔转账列表”按钮，导出您想要查询的单笔转账列表。
怎么导出查询结果	您好，如果您需要导出查询结果请您先登录网上银行，按照以下步骤完成导出：1.点击左侧导航栏“转账交易查询”按钮，进入转账交易查询主页面。2.系统默认选中单笔交易查询页面，输入查询条件点击下方“查询”按钮，系统显示单笔交易查询结果。3.点击右侧“导出单笔转账列表”按钮，导出您想要查询的单笔转账列表。
汇总打印咋进行	您好，汇总打印首先请您先登录网上银行，按照以下步骤完成打印：1.点击左侧导航栏“转账交易查询”按钮，进入转账交易查询主页面。2.点击“批量转账查询”按钮，系统跳转到批量转账交易页面。3.批量交易查询页面下输入查询条件，点击下方的“查询”按钮，系统显示批量交易查询结果。4.点击“汇总打印”按钮，进行汇总打印。
请介绍下汇总打印应该怎么进行	您好，汇总打印首先请您先登录网上银行，按照以下步骤完成打印：1.点击左侧导航栏“转账交易查询”按钮，进入转账交易查询主页面。2.点击“批量转账查询”按钮，系统跳转到批量转账交易页面。3.批量交易查询页面下输入查询条件，点击下方的“查询”按钮，系统显示批量交易查询结果。4.点击“汇总打印”按钮，进行汇总打印。
明细打印怎么进行	您好，明细打印首先请您先登录网上银行，按照以下步骤完成打印：1.点击左侧导航栏“转账交易查询”按钮，进入转账交易查询主页面。2.点击“批量转账查询”按钮，系统跳转到批量转账交易页面。3.批量交易查询页面下输入查询条件，点击下方的“查询”按钮，系统显示批量交易查询结果。4.点击“明细打印”按钮，进行明细打印。
怎么进行明细打印	您好，明细打印首先请您先登录网上银行，按照以下步骤完成打印：1.点击左侧导航栏“转账交易查询”按钮，进入转账交易查询主页面。2.点击“批量转账查询”按钮，系统跳转到批量转账交易页面。3.批量交易查询页面下输入查询条件，点击下方的“查询”按钮，系统显示批量交易查询结果。4.点击“明细打印”按钮，进行明细打印。
想了解汇总打印与明细打印有什么区别	您好，汇总打印与明细打印的区别是汇总打印只打印页面上方的汇总信息。明细打印只打印页面下方的明细信息，如果有分页也全部打印不分页打印。
汇总打印和明细打印有什么不同之处	您好，汇总打印与明细打印的区别是汇总打印只打印页面上方的汇总信息。明细打印只打印页面下方的明细信息，如果有分页也全部打印不分页打印。
知道预约转账管理的功能是什么收款	您好，预约转账管理的好处在于提供了查询之前设置的预约转账指令，对指令详情，指令执行明细进行查询，也可对未执行完毕的的指令进行撤销的操作，还可以直接发起转账。
