手机可以下载百度播放器吗三星s3电信手机	I939手机能下载百度视频播放器吗	S3电信版，怎么下载百度视频播放器
三星的I9308我用联通3G卡想使用联通3G服务，要如何实现呢？	9308怎么用不了3g，我的是联通手机卡	9308怎么进行视频通话，我的是联通卡
i9300一直显示无服务重启重插卡都没有用也点不了移动网络是怎么回事？？	9300不能识别手机卡，显示无服务	9300机器没信号，不识别卡
我的i9300为什么我按照*#272*IMEI#看到产地呢，直接跳到一空白页面，之后com.android.phone已停止？	9300机器如何查看产地	9300机器输入*#272*IMEI#为啥显示错误
我的I9300昨天被偷了，能让手机锁定，使手机不能再使用吗？	9300机器可以通过串号等定位吗	9300机器丢了如何找回，定位，锁死
我的三星I9308连不上电脑。是电脑驱动问题，怎么办	9308连接电脑出现mtp的提示，什么意思	9308机器连接电脑，电脑不识别，求驱动下载连接
QQ最新版，三星I9300，发送图片绿条到90%多，就跳出个红色感叹号，网络正常，能接受别人图片。	9300机器qq不能发送图片，每次都提示失败，但是可以接收图片	9300手机可以接收图片，但是无法发送
i9300为什么点手机提示的升级后出现红色叹号？	9300老提示升级，升级点击又失败什么情况	9300提示要更新，失败，提示红色叹号
手机是港版的，i9300问下能改按键音吗，水滴的感觉不怎么好听！	9300按键音可以更改吗，我的是港版机器	9300港版如何更改按键音
我三星i939d下午以前在家用wifi还能上微博网页，后来一会就只能上微信，微博网页什么的都不能打开了？	939d手机使用无线能上威信，微博网页都不行	939d使用无线不能打开网页，不能上微博，但是微信正常
i9300怎么退出安全模式重启无效	9300机器屏幕左下角有个（安全模式），手机中所有软件都消失了	9300手机机器为啥下方有个安全模式
GT-I9300如何设置短信黑名单？	9300短信黑名单怎么设置	9300机器能屏蔽某人短信吗（黑名单）
GT-I9300如何更换手机中屏幕所显示的字体风格？(FAQ链接）	I9300如何更换屏幕字体风格？	I9300如何改字体风格？
我的三星i9300连接电脑下东西，怎么不行？	I9300无法连接电脑下东西？	I9300如何通过电脑下载软件
三星I9300连接不到电脑，我实在是无任何办法了。。求大神啊	I9300如何连接电脑？	I9300连不上电脑？
三星I9300后射像头照像时屏幕上有黑点，是什么原因？是屏幕坏了还是射像头坏了？	I9300摄像头有黑点？	I9300照相机有黑斑？
前天刚拿到的S3今天充第3次电的时候充不上了只能用USB再电脑上冲怎么回事	S3无法用充电器充电？	S3充电器没有反应？
三星I930USB连不上电脑，只显示在充电。kies也下了，还是没反应。求大神帮忙啊	I9300无法连接kies？	I9300无法连接电脑？
我的是I9300，天气预报不能更新。移动数据开着。	I9300天气预报无法更新？	I9300天气预没有变化，不准？
我的三星I9300的相册里莫名多了很多从通知消息里的图片，怎么设置不要那些图片，和怎么取消通知	I9300如何取消通知，相册多了没有下载的图片？	I9300多了没有下载的图片，如何取消通知？
我的三星i9300的手机，最近QQ还有美图秀秀等怎么无法正常使用，我的QQ点开朋友头像就返回原地，无法视频	I9300QQ无法视频，美图也无法使用？	I9300无法视频QQ，美图没响应？
我的9300开机卡在9300gs3的那个画面然后不停重启怎么办	I9300频繁重启？	I9300无法进入手机功能页面？
我买了一台 Galaxy S3，剪卡之后，不识别sim卡。sim卡是好的，别的手机可以用。请问这是什么情况？	S3手机卡不识别？	S3无法读出卡？
I9300手机故障，因为春节售后放假，导致错过了15天包换，请问这个需要谁来买单，谁来负责？？？	I9300春节超过包修期的15天如何换机？	I9300遇到法定节假日如何包修？
我的手机是i9300，机身屏幕的右下角翘起，导致屏幕左边翘起，现在进了灰尘	I9300屏幕进灰？	I9300屏幕翘起导致进灰，如何解决？
I9300接电话时如何关闭关闭扬声器，我每次接电话是扬声器都会自动打开，我想关闭它！	I9300如何关闭扬声器？	I9300通话的时候总是自动开启扬声器，如何关闭？
三星i9300的微博如何显示我在哪里	I9300没有显示所在位置？	I9300没有显示我具体的位置？
我是移动动感地带的卡，可以用三星i9300联通机吗？会不会比用联通卡的网速慢，有什么限制吗？	I9300可以用动感地带的卡吗？有限制吗？	I9300用联通的卡慢吗？支持什么卡？
为什么用i9308手机自动更新系统时会在24％时，卡住并显示错误之后重启。	I9308无法更新，总是重启？	I9308更新24%，自动重启？
亲，我的移动定制I9308手机外屏摔花了，用手机还能正常操作，就是有裂痕。请问换一个屏大概要多少钱？	I9308换屏的价位是多少？	I9308屏幕摔了，如何换屏，价位是多少？
三星s3手机黑屏了是怎么回事，只能用耳机接电话。屏幕没有损坏的痕迹。	S3手机黑屏，无法接打电话？	S3无法接打电话，屏幕黑屏？
三星i9308经常死机，有时还会自动重启，有时电话还打不进来提示对方无法接通。	I9300无法接打电话，死机？	I9300频繁死机，重启，无法接通电话？
为什么我的三星S3minni版play商店为什么打不开？	我的三星S3minni版play商店为什么打不开？	打不开三星S3minni版play商店
刚入手的i9300联通制定机来的时候词库都没有还有几张多余的照片还有上网十分慢不太确认是否是正品	新购买的手机使用发现里面有拍摄的照片并且手机上网很慢，我买到的是不是翻新机？	如何辨别手机真伪？
我的三星i9300的前摄像头，突然就变得很暗很暗，这是为什么？	I9300用前置摄像头拍摄照片模糊不清	I9300用前置摄像头拍摄照片颜色很暗
i9300移动网络突然无法开启没有网络开启提示的那个箭头图标WIFI可以正常连接。移动数据不能。	I9300数据连接图标不显示，无法使用移动数据上网	I9300数据连接图标不显示，无法使用GPRS方式上网
三星I9300和  Note2现在广州的价格是什么,求个路高手做个详细讲解	三星I9300和NOTE2系列手机广州地区价格是多少？	三星I9300和NOTE2系列手机价格是多少？
我刚买的i9300手机自动升级到了4.1.2，请问影响保修吗	I9300手机自动升级后还在保修范围内吗？	I9300通过手机FOTA升级后还在保修范围内吗？
我手机是的三星I9300,下载了kies,在里面下载了东西为什么不到手机桌面上	I9300通过KIES下载的软件无法添加到手机桌面	KIES下载到I9300上的软件无法在桌面上显示
i9308,摔了还可以保修吗	三星手机摔坏过后能否保修？	摔过的三星手机还在保修范围内吗？
关于I9300与I9300机进行QQ视频通话	两台I9300如何实现QQ视频通话	I9300和I9300如何通过QQ进行视频通话
i9308怎么插入SIM卡	I9308怎么将SIM卡装到手机里	SIM卡如何装到I9308里面使用
我的手机三星i9308,andriod版本是4.0.4，基带版本I9308ZMBMA2，为什么不能升级基带版本？	i9308为什么不能升级？	I9308何时能升级？
三星i9300升级到4.1系统后短信无法调成声音+震动了，怎么解决？	I9300升级4.1系统如何将短信提示调整成声音+震动模式？	I9300短信提示声音+震动怎么设置？
I9308啥时候才能系统升级啊！这离I9300升级都多久了！明明都是一个妈生的，区别咋就这么大呢！	i9308为什么不能升级？	I9308何时能升级？
三星i9300前三次充电,每次12个小时,那充电需要把电池的电量全部用完才可以充嘛.	I9300首次充电	I9300首次充电需要注意哪些？
您好：在国美买的三星I9300手机，使用的是移动卡开关机却显示联通的标志，是什么原因呢	三星I9300手机，使用的是移动卡为什么开关机却显示联通的标志	I9300为什么开关机为什么是联通标示？
I9308什么时候能升级4.1.1系统	i9308为什么不能升级安卓4.1系统？	I9308何时能升级安卓4.1系统？
三星新款手机i9300支不支持无线充电	i9300支持无线充电吗？	I9300能够实现无线充电吗？
三星(SAMSUNG) Galaxy S3 I9308 3G手机内存多大	I9308手机内存多大	I9308手机内存资料
samsung siii 短信没有声音提示怎么办	S3短信没有声音	S3来短信为什么没有声音？
三星i9300手机qq登陆不进去应该怎么办	i9300手机qq无法登录	i9300登录不上手机QQ
GT-I9300如何设置电池电量百分比显示？   http://skp.samsungcsportal.com/integrated/popup/FaqDetailPopup.jsp?cdsite=cn&seq=434727	GT-I9300如何显示电池电量百分比？	GT-I9300如何设置电池百分比显示？
I9300扬声器有电流声‘莎莎莎’的声音怎么办啊	I9300在通话的过程中有杂音	I9300在播放多媒体的时候外置扬声器有杂音
刚买的i9300，版本4.1.1	I9300的系统版本有4.1.1吗	I9300系统版本是4.1.1的好吗
三星i9300（盖世三）相册出现个黑色文件夹，没有名称，显示为0，打不开也删不掉。请问怎么处理？	I9300手机相册里面出现一个文件夹，显示为0，无法打开也无法删除	I9300手机相册里面出现一个无效内容的文件夹怎么办
我从淘宝上买的i9300手机，现在无法用kies进行升级，打开固件显示：PDA:LH3/PHONE:LH3/CSC:LH3(XXX)	I9300手机连接kies没有提示新的固件升级	I9300手机连接kies软件之后无法实现更新固件
三星i9300刚买不久，怎么就出现信息已停止的情况，关机之后再开机就好使了，请问是怎么回事	I9300手机打开信息时经常显示应用程序停止	I9300手机打开信息时，出现错误强制关闭，重新启动手机之后可以使用
今天我新买了国行公开版的i9300，回到家中发现无法搜到笔记本的wifi，而4s却可以，请问该如何解决?	I9300公开版手机，无法搜索到自己笔记本电脑发射的无线信号名称，但是其他的手机可以	I9300公开版本手机如何使用wlan功能
三星I9308手机系统可以升级至安卓4.2或4.1吗？可以的话是什么时候？	I9308手机什么时候可以升级4.1或4.2的系统版本	I9308什么时候可以升级至4.0以上的系统版本
三星I9300当正在听歌时接进一个电话后,会死机几秒钟,歌曲可以继续听,请问是什原因?	I9300手机反应速度慢	I9300手机在播放音乐时，接打电话完之后，手机会卡住一下，卡住的时候，音乐还继续播放
银川有卖三星i939d手机的吗	银川的三星专卖店有I939D手机吗	I939D手机可以在银川买到吗
在香港买的I9305手机屏幕没有反应了如何处理？？？？？？？？？？。	港版I9305手机触摸屏失灵	港版I9305手机屏幕触摸无效怎么办
您好:我的手机是I93004.0.4版本号zsalg3我的手机怎么没有通话录音呢？通话录音的按键是添加号码？	I9300手机是否支持通话录音功能	I9300手机怎么没有通话录音功能
i9300我查了好久imei355533052469922/01到底是什么意思	I9300手机串号查询真伪	I9300手机串号的“/01”是什么意思
三星i939为什么到维修中心不能将成4.0的版本	I939手机如何降级	I939手机升级之后，服务中心是否可以给手机降级
I939升级到4.1.1系统以后如何弄回到原有的4.0.1系统？	I939手机如何降级	I939手机升级之后，是否可以降级
我的三星i9300在使用kies进行固件升级时卡在了“固件升级进度”这里的7％，应该怎样解决	I9300手机连接kies升级的时候，升级到7%就卡住了	I9300手机连接kies升级失败怎么办
请问，I9308什么时候能升级4.1.1系统！	I9308手机什么时候可以升级到4.1的系统版本	I9308手机是否可以升级到4.1的系统版本
i939升级4.1后我的捷波朗蓝牙耳机只能听歌不能打电话，请问有解决办法没有？	I939手机升级到4.1之后，无法使用蓝牙耳机接打电话	I939手机升级到4.1之后，能够连接蓝牙耳机播放音乐，但是不能接打电话
我的手机是I9300，经常死机，定版，是怎么回事？在保修期，维修还用费用吗	I9300手机经常性的死机怎么办	I9300手机出现经常性的死机情况，是否可以包修
我的是i9300，打电话的时候，有短信进来要等到短信铃声响完才能正常听电话，有什么办法可以解决吗？	I9300手机在通话过程中，接收到信息时，无法通话，需要信息铃声响完之后才可以继续通话	I9300手机接到信息的时候，会导致通话暂停，之后才可以恢复
GT-I9300不能上网，如何解决？	I9300手机无法使用数据上网	I9300手机无法上网怎么办
三星S3用不了91手机助手么	S3手机是否可以连接91助手	S3手机不能连接91吗
三星I9300 Galaxy SIII怎么样？	I9300产品如何	I9300这款机器好用吗
三星GT-I9300如何与电脑了连接，不是要下载软件的那种	I9300连接电脑传输数据	I9300如何连接电脑当作大容量存储器
三星i9308手机是双卡吗	I9308可以插入2张卡吗	I9308是双卡手机吗
我用的是三星i9300这款手机，为什么，屏目上方、信号标志的旁边会出一个E，那是什么，怎么弄没呢	如何取消I9300上方的E图标	I9300屏幕上方有个E图标，怎么取消呢
我手机是的三星I9300，为什么不能连接电脑？USB调试和同步都是开着的就是连不上，但是卖手机那里一连就上	I9300不能连接电脑，已经开启了usb调试，但在经销商那可以连接	I9300连接电脑不显示移动盘符，在其他电脑可以连接
请问S3的原装电池及充电器需要多少钱哪里有卖	想要购买S3原装电池和充电器，价格是多少	S3电池和充电器多少钱，我想买原装的
三星i9308 Galaxy SIII有没有录音机功能，不是通话录音，而是录音现场声音。各位高手。	I9308是否有录音机功能	I9308录音机功能怎么找
我三星i9300把手机连接电脑后手机的文件在电脑上都打不开	I9300机器连接电脑后，电脑中无法打开手机中文件	I9300与电脑连接，可以找到移动磁盘，但是文件打不开
各位大神、、、三星I9220 Galaxy  Note、、三星I9300 Galaxy SIII对比苹果iPhone4S(16GB)哪个好	I9300 I9220 iPhone4机器 哪一个比较好一些	我想买三星的I9300 或I9220，但不知道有没有iPhone4好
三星 Galaxy S3怎么往网上传照片，还有，怎么把在电脑上下好的歌传到手机上......跪求答案…	如何将S3手机中的照片传输到网上，以及如何连接电脑传输歌曲	怎么将S3手机中的照片上传到网络中
三星 Galaxy S3网络必须是电信?	S3手机有电信版本吗	有电信版本的S3吗
三星I9300怎么设置成滑动接听电话。我不想要按键接听，从兜子里拿出来有的时候就给挂了。烦人啊。	I9300如何设置滑动接听电话	I9300怎样将接听方式设置成滑动接听
三星i9300怎么取内存卡和SIM卡，跟普通手机不一样	如何取出内存卡和SIM卡	怎样将内存卡和SIM卡取出
三星I9300和三星I9308是同一款手机吗？	I9300和I9308是一样的吗	I9300和I9308机器是不是同一个手机吗
三星i9300手机自己下载的软件应用移到SD卡应该没什么事情吧!不会以后出现什么问题吧！	I9300如何将软件移动SD卡	是否可以把软件移动到I9300SD卡中
三星i9300的允许安装非安卓市场要打勾么？如何设置群组铃声？我进入群组设置铃声没找到放进手机的音乐	不能安装软件，提示允许安装非安卓市场	安装软件时，是否将允许安装非安卓市场打勾
三星i9300如何将手机卡通讯录转存手机	I9300如何将SIM中的联系人复制到手机中	如何将I9300卡中的联系人导入到手机中
三星手机GT-I9308如何将歌曲从电脑同步至手机	I9308连接电脑传歌曲	如何将电脑中的歌曲传输到手机中
三星GT-I9300如何通过Kies与iphone手机进行数据传输？	如何通过Kies与iphone传输数据？	kies与iphone手机传输数据
i9300的wifi用不了了	9300WLAN不能用	9300wlan用不了怎么办
三星I9308恢复出厂设置后提示escsetupwizard已停止是什么情况	9308恢复出厂设置escsetupwizard已停止	恢复出厂设置escsetupwizard已停止，手机型号，9308
我的i9300港行的刚买的被我升级到4.1.2版本然后就要求输入SIM卡网络解锁pin卡密码，可是不能解锁怎么办啊	9300升级后出现网络锁怎么办	9300升级后出现网络PIN锁，该怎么解锁
请问三星I9300是不是不支持使用googleplay安装到就经常有问题。	9300是不是不支持googleplay	9300可不可以用googleplay
您好！我的I9308手机，外屏摔裂了，内屏没事，现在还能用，能否只换外屏？	9300摔了能只换外屏吗	9300摔了能内屏好的，需要连外屏都换吗
手机型号gt-i9300,为什么连不上电脑，	9300怎么连不上电脑	9300如何连接电脑
Samsung三星 Galaxy SIII(盖世3)i9300能用移动3G网么?	9300能用移动3G网络吗	9300支持移动3G网络吗
我的三星I9300一直显示系统更新，怎么取消啊。还有下载的软件如何转存到内存卡中？	9300系统更新怎么取消	9300怎么将软件下载到SD卡上
我的第一次用三安卓的系统的手机，我的是三星i9300，电脑上下载好kies后貌似安装不了还是怎么的，都是英文	9300在电脑上下载的KIES怎么安装不了	9300在电脑上下载的KIES安装不了，出现英文
我想请问下，我的i9300怎么声音突然变成扬声器的了，请问在哪里调成听筒的？	9300通话声音怎么调为听筒	9300声音是用扬声器播放，怎么调为听筒
i9300手机要求充电时关机吗？	9300有要求要关闭手机充电吗	9300需要关机充电吗
如何把 Galaxy S3中的音乐移入储存卡？	S3怎么将音乐存入SD卡中	S3怎么将音乐移动到SD卡中
我的 Galaxy S3 I9308 连接上无线后，网页QQ都上不去是什么原因	9308连上无线，确上不了网，怎么办	9308无线连上了，网确上不了，什么状况
我的三星I9300今天提示系统更新下载好了可是我不想更新怎么办？它一直出现30分钟等更新提醒怎么删除？	9300如何取消系统更新	9300不想更新系统，它确老提示，该怎么关掉
买了台I9300，连接电脑后如何断开连接，直接拨会伤电脑和手机吧	9300如何断开和电脑的连接	9300怎么才能断开和电脑的连接
三星I9300手机出现如图的情况应该怎么办？手机中带有superSU以及CWM是被root过了吗？可以删除吗？！	9300中有superSU和CWM是被root过了吗	9300中有superSU和CWM是ROOT了吗
我的手机是i9300定位十分不准确.误差几百米.能否更准确些.这样也就失去了定位的意义	9300定位不准	9300定位不够精准
GT-I9300怎么把锁屏壁纸和图案解锁的壁纸统一。我现在锁屏滑动解锁是蒲公英图案解锁是自己相册的。	9300锁屏和图案锁的图片能设成一样的吗	9300锁屏和图案锁的壁纸能不能设成一样的
新买I9300，不知怎么操作到reset_by_ipc_timeout状态，无信号，不可拨打电话	9300没信号，大不了电话，在reset_by_ipc_timeout状态	9300在reset_by_ipc_timeout状态，怎么恢复正常
GT-I9300如何设置画中画功能？	9300画中画功能怎么用	9300怎么才能用画中画
三星智能手机的充电器都可通用吗？i9300可以跟i9220混用充电器吗？	i9300和i9220充电器可以通用吗？	用i9300充电器可以给i9220通电吗？
我的手机型号是I9308，手机自带的词典说是文件数据丢失，这个东西在哪边可以下载啊？刷机有用吗	I9308手机自带的词典提示文件数据丢失，可以下载吗？刷机可以吗？	刷机是否可以解决I9308手机自带的词典提示文件数据丢失问题
联通定制的i9300现在还不能用kies升级到4.1嘛？还有多久？	联通定制的i9300可以升级4.1吗？kies升级可以吗？	可以用kies升级到4.1，手机是i9308
我在乐买网上购买三星手机I9300，付款后试机，发现对方听不到我的声音，拔打客服电话也打不通，现在我...	I9300打电话对方听不到我的声音	I9300听筒没有声音
三星i9300手机充电8小时也不亮绿灯是什么问题？	三星i9300手机充电8小时后会亮绿灯吗	三星手机充满电会亮绿灯吗、
三星i9300( Galaxy SIII)接电脑照片的显示问题。	i9300连接接电脑照片不显示	三星手机连接电脑后无法查询照片
i9300搜索不到其他手机蓝牙设备，别的手机也搜索不到i9300设备，但是手机上面蓝牙功能显示也开启，	i9300无法搜索其他蓝牙设备	蓝牙功能开启了，无法搜索其他电脑蓝牙设备
三星i9308手机设置自定义短信通知音怎么用自定义的音.用了360优化大师设置成功后重启还是不行%>_<%	i9308手机怎么设置自定义短信通知音	i9308手机可以设置自定义短信通知音吗？
我刚买三星i9300手机IMEI是353720051572192在手机输入没跳转是不是山寨版？我在网上买的说是港行机	i9300手机IMEI是353720051572192在手机输入没跳转是什么问题	三星手机在手机中输入IMEI，无法跳转正常吗？
三星i9300下载怎么能默认扩展存储卡？电影拷贝到扩展内存卡就显示错误。到手机内存就可以。	三星i9300下载电影无法拷贝到内存卡	三星手机下载电影可以默认到内存卡中吗？
i9300三星手机怎么玩游戏后自己下载了好多照片	i9300玩游戏后会下载多张照片	三星手机玩游戏会下载照片吗？
三星I9300的USB调试在哪呢？	9300可以USB调试吗？	9300怎样进行USB调试
I9300手机不开软件总是很晚才提醒有信息、而且没有提示声音	9300不开启软件没有信息提示	9300手机没有信息提示
三星(SAMSUNG) Galaxy SIII i93003G手机(云石白)能用移动吗	i9300可以使用移动卡吗？	I9300支持移动卡？
三星又出了一款新手机是吗?它有i9300好吗?	9300手机性能怎么样？现在上市新手机吗？	上市新手机吗？9300手机好吗？
我的是三星I9300，能收发信息，能打电话，就是接不了电话，别人给我打电话总是提示：暂时无法接通。	我的手机I9300可以打电话，但是不能接电话，总提示无法接通	三星I9300别人给我打点话总是提示暂时无法接通，但是可以打电话
i9308打电话时会突然中断然后显示没有信号（圆圈加斜杠），这是怎么回事如何解决	三星I9308总是在打电话时突然没有信号，圆圈斜杠	I9308在通话过程中突然没信号，显示圆圈斜杠
I9300行货，有时候充不进电！还有滴答声音	三星I9300不能正常充电，并且有滴答声音	三星I9300有滴答声音，有时不能充进电
我想买一部三星 Galaxy SIII i93003G手机WCDMA/GSM但是我不知道“WCDMA/GSM”是什么意思	我想买一部三星I9300手机，但我不懂wcdma和gsm是什么意思	本人想购买一部三星SIII I9300手机，什么是wcdma和gsm
三星手机Galaxy SⅢ GT-I9300/GT-I9308上面的LED指示灯颜色代表什么意思？	三星I9300和I9308上边的LED等的颜色是什么意思？	三星galaxysiii上边的灯表示什么意思？
信号格不稳定怎么办，i9300	i9300信号不稳定怎么办？	i9300信号差
为什么我新买的i9300连接了wifi不能使用，不是wifi问题其他手机可以使用。是4.1.1系统的问题吗	i9300不能连接wifi	i9300不能连接WLAN
S3SIM卡槽铜片断了怎么办！香港购买的！	S3 sim卡芯片断了怎么办？	S3 sim卡铜片断了怎么办？
我买的三星的i939,昨天滑屏锁不用自己用手指滑,按键就自动开锁,怎么回事呢?关机了,又好了,过一会又原样了.	i939滑屏解锁不管用了	i939按键就能直接解锁
I9300有个O里面有个\是什么问题，电话不能打和接了？	i9300显示一个圆圈里面有个斜杠	i9300不能接打电话，显示圆圈和斜杠
三星i9300连接电脑问题	i9300连接电脑	i9300如何与电脑连接？
I9300，链接WIFI后就不会自动锁屏，请问是什么原因啊	i9300为什么连接无线后就不会锁屏？	i9300为什么连接wifi后锁屏就失效了？
我刚买了i9300，但是使用不了急速连拍功能。按了拍摄之后，总是显示“处理中”，后来就会自动关闭。为什么	i9300无法使用急速连拍	i9300不能急速连拍，总显示处理中
求助。我的三星i9300手机冲完电闪光灯为什么一直亮?回复出厂设置还是偶尔长亮？？到底是啥问题4.11版	i9300充电后闪光灯一直亮，为什么？	i9300充电后闪光灯一直亮，恢复出厂无效
三星i9308手机被偷了如何找回	i9308手机被偷如何找回	i9308手机丢失如何找回
三星S3939电信版，发现内嵌的polarisviewer打开EXCEL表格文件后内容发生变化，换WPSoffice打开后正常。	i939内置办公软件打开EXCEL后内容发生变化	S3 polarisviewer打开EXCEL表格文件后内容发生变化
三星I9300显示屏坏了要多少钱可以维修	I9300显示屏价格	I9300显示屏维修价格
LGF200（OptimusVu2）,三星I9300 Galaxy SIII,LGF100LOptimusVu这三款手机哪个更好？	LGF200，I9300,LGF100哪款更好？	LGF200，I9300,LGF100应该买哪款？
i9300锁屏显示连接充电器？？没充电哇？？重启也没用	i9300锁屏显示连接充电器	i9300锁屏状态显示连接充电器为什么？
我的手机i9308下载了一个刷机精灵授权管理的软件，我恢复出厂设置却删不掉它，怎么能回到原来的程序啊？	i9308下载的刷机精灵软件无法删除	i9308恢复出厂无法删除刷机精灵软件
三星i9308手机掉了怎么找回	i9308手机掉了如何找回	i9308手机丢失怎么找回
三星I9300不能连接GPRS，无法上网。	I9300不能数据上网	I9300不能连接网络
i9308什么时候更新4.1系统啊！通说i9300都有更新了！这待遇迆差太大了吧！	i9308何时更新4.1系统？	i9308系统何时更新到4.1？
我买的三星手机S3怎么没有中文！现在不小心还换成了别的语言彻底看不懂了怎么办	S3没有中文	S3如何切换到中文状态？
三星手机Galaxy SⅢ GT-I9300如何使用Kies软件升级安卓4.1版本？	I9300如何使用Kies软件升级？	I9300如何通过Kies升级4.1？
三星i9300 Galaxy SIII16Gi9300系列有红色的吗	SIII有红色的吗？	SIII系统有什么颜色？
我的i9300新的数据线里接手机的那头铜丝翘的比较高，有没有问题，会损害尾插吗？	i9300接手机充电器那头铜丝高，对尾插是否有影响	i9300数据线里接手机那头异常，是否对尾插有影响
三星i9300图片显示不清楚是手机问题么？	i9300图片显示模糊	SIII显示图片不清楚
我的手机是三星盖世三I9300白色的，为什么连接电脑时，手机管家上面显示的手机图会是蓝色的…	i9300连接电脑如何显示移动盘	SIII不能连接电脑 
爱丽团购三星i9300 Galaxy SIII2380元，可信不？	i9300如何辨别真伪	SIII如何判断是大陆行货机器？
三星i9300能用移动2G的校园卡吗？	I9300能否使用移动2G卡	移动校园卡在I9300上可以使用吗？
三星 Galaxy S3可以用电信卡吗？	S3能否使用UIM卡？	电信卡可以用在S3手机吗？
三星 Galaxy S34.1多久能出这个月月底可以吗？	S3什么时候可以升级4.1	SIII 4.1ROM
三星i9308手机用什么尺寸的锁屏和主屏壁纸，麻烦给下分辨率，	i9308屏幕分辨率是多少？	i9308锁屏和壁纸大小？
为什么三星GT-I9300安装软件的时候出现为了安全起见您的手机已设置为禁止安装不是从Android电子市场呢	i9300不能安装应用软件	SIII安装软件时提示禁止…
三星 Galaxy S3怎么升4.1	S3升级4.1操作方法？	SIII 4.1ROM
我的手机是三星i9300。为啥玩口袋漆黑的魅影那么卡？我的手机也不错啊。为啥如此卡？加	SIII玩游戏卡	i9300玩口袋漆黑的魅影卡住了
三星i9300什么时候可以升4.1啊？	S3是否升级4.1了？	i9300怎么升4.1
I9300SVoice支持中文吗？正规行货。	SIII SVoice能用中文吗	Svoice有中文吗？
您好我想请问一下我的三星i9308在windows7的系统电脑上我的电脑里面可以显示手机内容但是在xp电脑上不行	i9308连接XP系统电脑不显示	i9308不能连接电脑，XP系统
三星I9300拨打电话有时显示无网络注册	SIII不能打出电话，没有信号	i9300打出电话提示网络未注册
苏宁国美买的I9300都没谷歌软件吗，那玩大游戏就要谷歌市场认证的。听说要ROOT，不ROOT不是也能装如歌软件	i9300不能安装谷歌软件	SIII如何安装谷歌应用
三星i9308在用GPRS联网时，其他电话打不进来，如何解决	i9308上网时不能打电话	i9308通话和上网不能同时进行
我在苏宁买的i9300黑色版本行货，没有刷过root，但是连接kies显示设备不支持通过kies升级，怎么回事？	SIII不能通过kies升级	i9300连接kies升级提示不支持
三星手机Galaxy SⅢ GT-I9300屏幕顶部始终显示“E”，是不是数据没有彻底关闭？	i9300屏幕显示E图标	SIII网标显示E，如何彻底关闭
我用的是I939，这两天可能自己操作不当，现在手机可以打电话，也有3G网络，但就是上不了网？设置问题?	I939不能上网	I939如何设置上网
我的三星 Galaxy S3为什么会在待机的时候屏幕总是自己亮起来？而且亮得好频繁！打开手机看什么信息都没有	SIII屏幕总是自动亮	i9300待机时屏幕亮
为什么我的手机三星I9300（安卓系统）播放视频，同样的视频（一起下的电视剧），有的能放，有的不能？	i9300不能播放视频	SIII下载视频有的不能播放
三星 Galaxy S3（i9300）能带动移动硬盘吗?如果能，可以带动多大的?	i9300是否支持移动硬盘	SIII能否接移动硬盘
i9300三星手机CPU4412与4×12的区别	i9300手机CPU？	SIII手机处理器是什么？
i9300WLAN收不到无线网络，开启移动数据开关也不行。中午都是好好的。	I9300 WIFI搜不到信号	SIII搜索不到无线网络
GalaxysⅢi9300蓝牙不能发图片和音乐。只能接收。	SIII通过蓝牙不能发文件	I9300蓝牙功能不能用
Galaxy SIII怎么将软件装在内存卡里	SIII软件如何安装到SD卡	SIII怎样安装软件到内存卡
三星S3手机外壳的金属边摔了个大坑，可以单独更换吗？	SIII到哪里可以更换外壳	SIII外壳摔了，如何更换
三星i9300掉进水池，当时拿出来纸巾擦，吹风机吹外壳。一小时后屏幕失灵。	i9300进水了屏幕失灵，怎么办	i9300掉进水里了
三星I9300的国际版和联通版在硬件上有区别吗？	i9300大陆版本和国际版有什么区别	SIII分为几种版本
用i9300上samsungapps下载的文件,在我的文件没有SamsungAppskies这个文件夹，这是怎么回事？	i9300通过apps下载文件没有appskies文件夹	i9300在kies中apps如何下载文件
为什么三星 Galaxy SIII每次开机后主页都会出现有26个大写英语字母的页面下方有确定取消两个选项	SIII开机后出现英文字母	SIII开机出现英文大写字母
i9300的官方4.1什么时候能出呢，具体时间有吗？！	i9300什么时候推出4.1升级	i9300 4.1ROM
三星i9300为什么登不上手机自带的QQ总出现闪退的情况？？	i9300不能上自带QQ	i9300使用QQ自动退出
我买的是I9300，用的是16G扩展卡，请问，要怎么才能在手机上找到扩展卡上的文件，比如说视频什么的。	i9300找不到存储卡上视频文件	SIII SD卡视频在手机中哪个文件夹
三星i9300电量百分之三十的时候，自动关机了，后来开不了机，连接充电器和电脑没用。	i9300不能开机	SIII自动关机后无法开机
三星I9308的呼叫转移在哪里？能不能在网上把设置的步骤告诉我啊？了	i9308呼叫转移功能如何设置	i9308手机中呼叫转移找不到
我的是三星 Galaxy S3，貌似内部已经下载好地图，但是关闭网络后不能搜索且导航，请问是什么原因？	SIII导航功能不能使用	S3地图已下载，导航不能搜索
三星手机Galaxy SⅢ GT-I9300/GT-I9308左上角出现一个圆圈加斜杠里有一个感叹号的图标，是什么意思？	SIII屏幕出现圆圈和感叹号	i9300左上角有圆圈加斜杠图标
